#    L    TT             EE             TE             PP             TP          
    77   0.198844E+04   0.402869E+00  -0.901981E+01   0.496589E+07   0.892031E+04
    78   0.201437E+04   0.416621E+00  -0.953383E+01   0.493593E+07   0.879412E+04
    79   0.204047E+04   0.430507E+00  -0.100559E+02   0.490595E+07   0.866912E+04
    80   0.206685E+04   0.444532E+00  -0.105874E+02   0.487597E+07   0.854471E+04
    81   0.209341E+04   0.458644E+00  -0.111287E+02   0.484601E+07   0.842053E+04
    82   0.212022E+04   0.472866E+00  -0.116789E+02   0.481608E+07   0.829708E+04
    83   0.214720E+04   0.487173E+00  -0.122376E+02   0.478619E+07   0.817511E+04
    84   0.217446E+04   0.501562E+00  -0.128027E+02   0.475636E+07   0.805535E+04
    85   0.220183E+04   0.516006E+00  -0.133754E+02   0.472661E+07   0.793854E+04
    86   0.222940E+04   0.530520E+00  -0.139544E+02   0.469694E+07   0.782524E+04
    87   0.225739E+04   0.545072E+00  -0.145392E+02   0.466736E+07   0.771538E+04
    88   0.228537E+04   0.559678E+00  -0.151297E+02   0.463787E+07   0.760871E+04
    89   0.231369E+04   0.574323E+00  -0.157276E+02   0.460850E+07   0.750498E+04
    90   0.234223E+04   0.588969E+00  -0.163300E+02   0.457924E+07   0.740394E+04
    91   0.237089E+04   0.603610E+00  -0.169377E+02   0.455010E+07   0.730538E+04
    92   0.239984E+04   0.618232E+00  -0.175501E+02   0.452108E+07   0.720920E+04
    93   0.242907E+04   0.632827E+00  -0.181673E+02   0.449219E+07   0.711530E+04
    94   0.245836E+04   0.647359E+00  -0.187876E+02   0.446343E+07   0.702362E+04
    95   0.248793E+04   0.661829E+00  -0.194120E+02   0.443480E+07   0.693408E+04
    96   0.251750E+04   0.676223E+00  -0.200397E+02   0.440631E+07   0.684659E+04
    97   0.254750E+04   0.690527E+00  -0.206699E+02   0.437795E+07   0.676108E+04
    98   0.257771E+04   0.704733E+00  -0.213006E+02   0.434974E+07   0.667748E+04
    99   0.260798E+04   0.718807E+00  -0.219347E+02   0.432168E+07   0.659570E+04
   100   0.263854E+04   0.732747E+00  -0.225678E+02   0.429376E+07   0.651567E+04
   101   0.266925E+04   0.746616E+00  -0.232029E+02   0.426599E+07   0.643731E+04
   102   0.270047E+04   0.760264E+00  -0.238377E+02   0.423838E+07   0.636054E+04
   103   0.273160E+04   0.773766E+00  -0.244732E+02   0.421093E+07   0.628528E+04
   104   0.276296E+04   0.787125E+00  -0.251063E+02   0.418363E+07   0.621146E+04
   105   0.279445E+04   0.800265E+00  -0.257385E+02   0.415651E+07   0.613899E+04
   106   0.282617E+04   0.813262E+00  -0.263692E+02   0.412954E+07   0.606780E+04
   107   0.285781E+04   0.825968E+00  -0.269969E+02   0.410275E+07   0.599782E+04
   108   0.288982E+04   0.838458E+00  -0.276224E+02   0.407613E+07   0.592895E+04
   109   0.292197E+04   0.850659E+00  -0.282441E+02   0.404969E+07   0.586113E+04
   110   0.295420E+04   0.862571E+00  -0.288608E+02   0.402343E+07   0.579428E+04
   111   0.298658E+04   0.874270E+00  -0.294738E+02   0.399734E+07   0.572833E+04
   112   0.301910E+04   0.885681E+00  -0.300825E+02   0.397145E+07   0.566327E+04
   113   0.305185E+04   0.896805E+00  -0.306853E+02   0.394573E+07   0.559910E+04
   114   0.308466E+04   0.907567E+00  -0.312815E+02   0.392019E+07   0.553582E+04
   115   0.311770E+04   0.918117E+00  -0.318710E+02   0.389484E+07   0.547343E+04
   116   0.315073E+04   0.928232E+00  -0.324531E+02   0.386967E+07   0.541194E+04
   117   0.318405E+04   0.937987E+00  -0.330270E+02   0.384469E+07   0.535134E+04
   118   0.321751E+04   0.947531E+00  -0.335935E+02   0.381989E+07   0.529163E+04
   119   0.325097E+04   0.956715E+00  -0.341503E+02   0.379527E+07   0.523282E+04
   120   0.328456E+04   0.965391E+00  -0.346973E+02   0.377083E+07   0.517490E+04
   121   0.331814E+04   0.973857E+00  -0.352347E+02   0.374658E+07   0.511787E+04
   122   0.335179E+04   0.981815E+00  -0.357616E+02   0.372251E+07   0.506175E+04
   123   0.338550E+04   0.989341E+00  -0.362779E+02   0.369862E+07   0.500652E+04
   124   0.341927E+04   0.996509E+00  -0.367808E+02   0.367492E+07   0.495219E+04
   125   0.345303E+04   0.100325E+01  -0.372724E+02   0.365140E+07   0.489876E+04
   126   0.348684E+04   0.100962E+01  -0.377519E+02   0.362806E+07   0.484622E+04
   127   0.352064E+04   0.101550E+01  -0.382186E+02   0.360491E+07   0.479459E+04
   128   0.355443E+04   0.102101E+01  -0.386718E+02   0.358194E+07   0.474385E+04
   129   0.358827E+04   0.102603E+01  -0.391106E+02   0.355915E+07   0.469402E+04
   130   0.362208E+04   0.103053E+01  -0.395344E+02   0.353655E+07   0.464509E+04
   131   0.365588E+04   0.103468E+01  -0.399446E+02   0.351413E+07   0.459706E+04
   132   0.368974E+04   0.103833E+01  -0.403382E+02   0.349190E+07   0.454990E+04
   133   0.372350E+04   0.104155E+01  -0.407175E+02   0.346985E+07   0.450359E+04
   134   0.375725E+04   0.104434E+01  -0.410781E+02   0.344797E+07   0.445810E+04
   135   0.379098E+04   0.104662E+01  -0.414230E+02   0.342628E+07   0.441340E+04
   136   0.382455E+04   0.104841E+01  -0.417486E+02   0.340477E+07   0.436946E+04
   137   0.385811E+04   0.104976E+01  -0.420570E+02   0.338343E+07   0.432625E+04
   138   0.389158E+04   0.105061E+01  -0.423469E+02   0.336226E+07   0.428376E+04
   139   0.392481E+04   0.105111E+01  -0.426175E+02   0.334128E+07   0.424195E+04
   140   0.395812E+04   0.105104E+01  -0.428697E+02   0.332046E+07   0.420078E+04
   141   0.399119E+04   0.105046E+01  -0.431012E+02   0.329982E+07   0.416024E+04
   142   0.402426E+04   0.104946E+01  -0.433128E+02   0.327935E+07   0.412030E+04
   143   0.405724E+04   0.104803E+01  -0.435045E+02   0.325905E+07   0.408093E+04
   144   0.409000E+04   0.104610E+01  -0.436757E+02   0.323891E+07   0.404209E+04
   145   0.412261E+04   0.104382E+01  -0.438257E+02   0.321895E+07   0.400377E+04
   146   0.415529E+04   0.104097E+01  -0.439544E+02   0.319915E+07   0.396594E+04
   147   0.418760E+04   0.103776E+01  -0.440604E+02   0.317952E+07   0.392856E+04
   148   0.421976E+04   0.103406E+01  -0.441453E+02   0.316005E+07   0.389161E+04
   149   0.425185E+04   0.102993E+01  -0.442077E+02   0.314074E+07   0.385506E+04
   150   0.428365E+04   0.102545E+01  -0.442452E+02   0.312159E+07   0.381889E+04
   151   0.431530E+04   0.102055E+01  -0.442609E+02   0.310261E+07   0.378306E+04
   152   0.434666E+04   0.101515E+01  -0.442534E+02   0.308378E+07   0.374759E+04
   153   0.437787E+04   0.100941E+01  -0.442203E+02   0.306511E+07   0.371246E+04
   154   0.440886E+04   0.100331E+01  -0.441640E+02   0.304660E+07   0.367768E+04
   155   0.443964E+04   0.996857E+00  -0.440837E+02   0.302825E+07   0.364325E+04
   156   0.447004E+04   0.990057E+00  -0.439793E+02   0.301005E+07   0.360918E+04
   157   0.450037E+04   0.982906E+00  -0.438494E+02   0.299201E+07   0.357546E+04
   158   0.453040E+04   0.975478E+00  -0.436947E+02   0.297412E+07   0.354210E+04
   159   0.456013E+04   0.967623E+00  -0.435153E+02   0.295638E+07   0.350910E+04
   160   0.458963E+04   0.959491E+00  -0.433095E+02   0.293879E+07   0.347645E+04
   161   0.461892E+04   0.951155E+00  -0.430789E+02   0.292135E+07   0.344416E+04
   162   0.464790E+04   0.942466E+00  -0.428236E+02   0.290406E+07   0.341224E+04
   163   0.467673E+04   0.933498E+00  -0.425419E+02   0.288691E+07   0.338068E+04
   164   0.470510E+04   0.924326E+00  -0.422354E+02   0.286992E+07   0.334948E+04
   165   0.473333E+04   0.914874E+00  -0.419018E+02   0.285307E+07   0.331866E+04
   166   0.476125E+04   0.905291E+00  -0.415427E+02   0.283636E+07   0.328819E+04
   167   0.478894E+04   0.895354E+00  -0.411588E+02   0.281980E+07   0.325810E+04
   168   0.481617E+04   0.885433E+00  -0.407477E+02   0.280338E+07   0.322838E+04
   169   0.484311E+04   0.875232E+00  -0.403096E+02   0.278710E+07   0.319903E+04
   170   0.486973E+04   0.864973E+00  -0.398459E+02   0.277096E+07   0.317006E+04
   171   0.489590E+04   0.854655E+00  -0.393544E+02   0.275496E+07   0.314146E+04
   172   0.492169E+04   0.844204E+00  -0.388365E+02   0.273910E+07   0.311323E+04
   173   0.494702E+04   0.833620E+00  -0.382923E+02   0.272338E+07   0.308539E+04
   174   0.497204E+04   0.823199E+00  -0.377217E+02   0.270779E+07   0.305792E+04
   175   0.499668E+04   0.812644E+00  -0.371240E+02   0.269234E+07   0.303083E+04
   176   0.502078E+04   0.802178E+00  -0.364992E+02   0.267702E+07   0.300413E+04
   177   0.504450E+04   0.791725E+00  -0.358487E+02   0.266183E+07   0.297780E+04
   178   0.506776E+04   0.781507E+00  -0.351712E+02   0.264678E+07   0.295183E+04
   179   0.509056E+04   0.771228E+00  -0.344665E+02   0.263186E+07   0.292622E+04
   180   0.511306E+04   0.761107E+00  -0.337363E+02   0.261706E+07   0.290095E+04
   181   0.513503E+04   0.751146E+00  -0.329804E+02   0.260239E+07   0.287602E+04
   182   0.515654E+04   0.741417E+00  -0.321974E+02   0.258785E+07   0.285142E+04
   183   0.517753E+04   0.731845E+00  -0.313889E+02   0.257343E+07   0.282713E+04
   184   0.519814E+04   0.722504E+00  -0.305540E+02   0.255914E+07   0.280315E+04
   185   0.521829E+04   0.713541E+00  -0.296950E+02   0.254497E+07   0.277947E+04
   186   0.523763E+04   0.704815E+00  -0.288089E+02   0.253092E+07   0.275608E+04
   187   0.525681E+04   0.696466E+00  -0.278972E+02   0.251699E+07   0.273298E+04
   188   0.527547E+04   0.688478E+00  -0.269614E+02   0.250317E+07   0.271014E+04
   189   0.529353E+04   0.680888E+00  -0.260001E+02   0.248948E+07   0.268757E+04
   190   0.531144E+04   0.673747E+00  -0.250154E+02   0.247590E+07   0.266525E+04
   191   0.532846E+04   0.667076E+00  -0.240044E+02   0.246243E+07   0.264317E+04
   192   0.534511E+04   0.660897E+00  -0.229693E+02   0.244908E+07   0.262133E+04
   193   0.536116E+04   0.655253E+00  -0.219116E+02   0.243584E+07   0.259971E+04
   194   0.537685E+04   0.650174E+00  -0.208292E+02   0.242271E+07   0.257831E+04
   195   0.539194E+04   0.645696E+00  -0.197241E+02   0.240969E+07   0.255712E+04
   196   0.540645E+04   0.641855E+00  -0.185957E+02   0.239678E+07   0.253612E+04
   197   0.542051E+04   0.638695E+00  -0.174455E+02   0.238398E+07   0.251532E+04
   198   0.543405E+04   0.636237E+00  -0.162727E+02   0.237128E+07   0.249469E+04
   199   0.544709E+04   0.634518E+00  -0.150781E+02   0.235868E+07   0.247423E+04
   200   0.545961E+04   0.633568E+00  -0.138624E+02   0.234619E+07   0.245394E+04
   201   0.547154E+04   0.633443E+00  -0.126249E+02   0.233380E+07   0.243379E+04
   202   0.548296E+04   0.634151E+00  -0.113670E+02   0.232151E+07   0.241380E+04
   203   0.549379E+04   0.635751E+00  -0.100881E+02   0.230932E+07   0.239395E+04
   204   0.550397E+04   0.638264E+00  -0.879098E+01   0.229723E+07   0.237426E+04
   205   0.551363E+04   0.641733E+00  -0.747353E+01   0.228524E+07   0.235471E+04
   206   0.552263E+04   0.646195E+00  -0.613696E+01   0.227334E+07   0.233532E+04
   207   0.553111E+04   0.651671E+00  -0.478170E+01   0.226154E+07   0.231606E+04
   208   0.553886E+04   0.658212E+00  -0.340827E+01   0.224984E+07   0.229696E+04
   209   0.554602E+04   0.665840E+00  -0.201702E+01   0.223823E+07   0.227799E+04
   210   0.555260E+04   0.674605E+00  -0.608837E+00   0.222672E+07   0.225918E+04
   211   0.555858E+04   0.684537E+00   0.816231E+00   0.221530E+07   0.224050E+04
   212   0.556383E+04   0.695664E+00   0.225726E+01   0.220397E+07   0.222197E+04
   213   0.556857E+04   0.708030E+00   0.371430E+01   0.219273E+07   0.220358E+04
   214   0.557264E+04   0.721627E+00   0.518617E+01   0.218158E+07   0.218533E+04
   215   0.557612E+04   0.736646E+00   0.667213E+01   0.217053E+07   0.216722E+04
   216   0.557894E+04   0.752902E+00   0.817271E+01   0.215956E+07   0.214924E+04
   217   0.558125E+04   0.770550E+00   0.968592E+01   0.214868E+07   0.213141E+04
   218   0.558289E+04   0.789587E+00   0.112120E+02   0.213788E+07   0.211371E+04
   219   0.558395E+04   0.810014E+00   0.127519E+02   0.212718E+07   0.209615E+04
   220   0.558441E+04   0.831979E+00   0.143012E+02   0.211656E+07   0.207873E+04
   221   0.558428E+04   0.855405E+00   0.158621E+02   0.210602E+07   0.206144E+04
   222   0.558357E+04   0.880441E+00   0.174332E+02   0.209557E+07   0.204428E+04
   223   0.558212E+04   0.907011E+00   0.190152E+02   0.208520E+07   0.202726E+04
   224   0.558022E+04   0.935115E+00   0.206044E+02   0.207491E+07   0.201037E+04
   225   0.557766E+04   0.964901E+00   0.222037E+02   0.206471E+07   0.199361E+04
   226   0.557451E+04   0.996366E+00   0.238096E+02   0.205458E+07   0.197698E+04
   227   0.557070E+04   0.102951E+01   0.254234E+02   0.204454E+07   0.196048E+04
   228   0.556637E+04   0.106433E+01   0.270438E+02   0.203457E+07   0.194411E+04
   229   0.556145E+04   0.110091E+01   0.286691E+02   0.202468E+07   0.192787E+04
   230   0.555586E+04   0.113924E+01   0.303003E+02   0.201487E+07   0.191175E+04
   231   0.554961E+04   0.117939E+01   0.319365E+02   0.200514E+07   0.189576E+04
   232   0.554284E+04   0.122129E+01   0.335763E+02   0.199548E+07   0.187990E+04
   233   0.553548E+04   0.126516E+01   0.352181E+02   0.198589E+07   0.186416E+04
   234   0.552738E+04   0.131085E+01   0.368629E+02   0.197638E+07   0.184854E+04
   235   0.551876E+04   0.135844E+01   0.385090E+02   0.196694E+07   0.183305E+04
   236   0.550948E+04   0.140792E+01   0.401565E+02   0.195758E+07   0.181768E+04
   237   0.549960E+04   0.145937E+01   0.418039E+02   0.194828E+07   0.180243E+04
   238   0.548913E+04   0.151286E+01   0.434512E+02   0.193906E+07   0.178730E+04
   239   0.547815E+04   0.156824E+01   0.450978E+02   0.192990E+07   0.177229E+04
   240   0.546642E+04   0.162559E+01   0.467413E+02   0.192082E+07   0.175740E+04
   241   0.545425E+04   0.168505E+01   0.483825E+02   0.191180E+07   0.174263E+04
   242   0.544149E+04   0.174647E+01   0.500207E+02   0.190285E+07   0.172797E+04
   243   0.542813E+04   0.181000E+01   0.516545E+02   0.189396E+07   0.171343E+04
   244   0.541418E+04   0.187557E+01   0.532845E+02   0.188514E+07   0.169900E+04
   245   0.539964E+04   0.194325E+01   0.549079E+02   0.187639E+07   0.168469E+04
   246   0.538458E+04   0.201303E+01   0.565260E+02   0.186770E+07   0.167050E+04
   247   0.536899E+04   0.208485E+01   0.581368E+02   0.185907E+07   0.165641E+04
   248   0.535282E+04   0.215907E+01   0.597401E+02   0.185050E+07   0.164244E+04
   249   0.533620E+04   0.223517E+01   0.613353E+02   0.184200E+07   0.162858E+04
   250   0.531898E+04   0.231361E+01   0.629210E+02   0.183355E+07   0.161483E+04
   251   0.530133E+04   0.239407E+01   0.644977E+02   0.182516E+07   0.160119E+04
   252   0.528300E+04   0.247678E+01   0.660642E+02   0.181684E+07   0.158766E+04
   253   0.526437E+04   0.256152E+01   0.676188E+02   0.180857E+07   0.157423E+04
   254   0.524515E+04   0.264859E+01   0.691617E+02   0.180036E+07   0.156091E+04
   255   0.522541E+04   0.273769E+01   0.706928E+02   0.179221E+07   0.154770E+04
   256   0.520523E+04   0.282920E+01   0.722121E+02   0.178411E+07   0.153459E+04
   257   0.518460E+04   0.292266E+01   0.737115E+02   0.177607E+07   0.152159E+04
   258   0.516345E+04   0.301846E+01   0.752036E+02   0.176809E+07   0.150868E+04
   259   0.514186E+04   0.311644E+01   0.766736E+02   0.176016E+07   0.149588E+04
   260   0.511989E+04   0.321660E+01   0.781364E+02   0.175229E+07   0.148318E+04
   261   0.509741E+04   0.331887E+01   0.795696E+02   0.174448E+07   0.147058E+04
   262   0.507440E+04   0.342347E+01   0.809956E+02   0.173671E+07   0.145808E+04
   263   0.505125E+04   0.353019E+01   0.824069E+02   0.172900E+07   0.144568E+04
   264   0.502750E+04   0.363909E+01   0.837962E+02   0.172135E+07   0.143338E+04
   265   0.500324E+04   0.375010E+01   0.851560E+02   0.171375E+07   0.142117E+04
   266   0.497867E+04   0.386345E+01   0.865086E+02   0.170620E+07   0.140905E+04
   267   0.495359E+04   0.397876E+01   0.878318E+02   0.169870E+07   0.139703E+04
   268   0.492814E+04   0.409641E+01   0.891403E+02   0.169125E+07   0.138511E+04
   269   0.490217E+04   0.421609E+01   0.904269E+02   0.168386E+07   0.137327E+04
   270   0.487597E+04   0.433790E+01   0.916914E+02   0.167651E+07   0.136153E+04
   271   0.484933E+04   0.446174E+01   0.929340E+02   0.166922E+07   0.134987E+04
   272   0.482247E+04   0.458793E+01   0.941472E+02   0.166197E+07   0.133831E+04
   273   0.479517E+04   0.471586E+01   0.953459E+02   0.165478E+07   0.132684E+04
   274   0.476756E+04   0.484613E+01   0.965078E+02   0.164763E+07   0.131545E+04
   275   0.473959E+04   0.497822E+01   0.976551E+02   0.164053E+07   0.130415E+04
   276   0.471140E+04   0.511235E+01   0.987657E+02   0.163348E+07   0.129293E+04
   277   0.468276E+04   0.524853E+01   0.998618E+02   0.162648E+07   0.128180E+04
   278   0.465389E+04   0.538668E+01   0.100921E+03   0.161952E+07   0.127075E+04
   279   0.462474E+04   0.552673E+01   0.101951E+03   0.161261E+07   0.125979E+04
   280   0.459528E+04   0.566868E+01   0.102967E+03   0.160574E+07   0.124891E+04
   281   0.456568E+04   0.581260E+01   0.103946E+03   0.159892E+07   0.123811E+04
   282   0.453564E+04   0.595820E+01   0.104895E+03   0.159215E+07   0.122739E+04
   283   0.450544E+04   0.610570E+01   0.105816E+03   0.158542E+07   0.121674E+04
   284   0.447503E+04   0.625502E+01   0.106707E+03   0.157873E+07   0.120618E+04
   285   0.444439E+04   0.640617E+01   0.107569E+03   0.157209E+07   0.119569E+04
   286   0.441346E+04   0.655900E+01   0.108394E+03   0.156549E+07   0.118528E+04
   287   0.438230E+04   0.671351E+01   0.109197E+03   0.155894E+07   0.117494E+04
   288   0.435100E+04   0.686970E+01   0.109964E+03   0.155242E+07   0.116468E+04
   289   0.431948E+04   0.702750E+01   0.110702E+03   0.154595E+07   0.115449E+04
   290   0.428781E+04   0.718675E+01   0.111410E+03   0.153952E+07   0.114437E+04
   291   0.425599E+04   0.734821E+01   0.112074E+03   0.153313E+07   0.113433E+04
   292   0.422373E+04   0.751075E+01   0.112717E+03   0.152678E+07   0.112435E+04
   293   0.419161E+04   0.767402E+01   0.113316E+03   0.152047E+07   0.111445E+04
   294   0.415921E+04   0.783948E+01   0.113893E+03   0.151420E+07   0.110461E+04
   295   0.412687E+04   0.800567E+01   0.114426E+03   0.150796E+07   0.109484E+04
   296   0.409425E+04   0.817406E+01   0.114929E+03   0.150177E+07   0.108514E+04
   297   0.406155E+04   0.834243E+01   0.115404E+03   0.149561E+07   0.107550E+04
   298   0.402862E+04   0.851301E+01   0.115835E+03   0.148949E+07   0.106593E+04
   299   0.399570E+04   0.868504E+01   0.116229E+03   0.148341E+07   0.105642E+04
   300   0.396264E+04   0.885706E+01   0.116587E+03   0.147737E+07   0.104698E+04
   301   0.392950E+04   0.903055E+01   0.116916E+03   0.147136E+07   0.103759E+04
   302   0.389636E+04   0.920475E+01   0.117216E+03   0.146539E+07   0.102827E+04
   303   0.386315E+04   0.938043E+01   0.117472E+03   0.145945E+07   0.101901E+04
   304   0.382986E+04   0.955758E+01   0.117683E+03   0.145355E+07   0.100981E+04
   305   0.379658E+04   0.973471E+01   0.117866E+03   0.144768E+07   0.100068E+04
   306   0.376322E+04   0.991257E+01   0.118012E+03   0.144185E+07   0.991602E+03
   307   0.372986E+04   0.100912E+02   0.118115E+03   0.143605E+07   0.982590E+03
   308   0.369651E+04   0.102720E+02   0.118195E+03   0.143028E+07   0.973640E+03
   309   0.366322E+04   0.104520E+02   0.118225E+03   0.142456E+07   0.964753E+03
   310   0.362987E+04   0.106321E+02   0.118225E+03   0.141886E+07   0.955928E+03
   311   0.359659E+04   0.108144E+02   0.118181E+03   0.141320E+07   0.947165E+03
   312   0.356338E+04   0.109959E+02   0.118107E+03   0.140757E+07   0.938465E+03
   313   0.353017E+04   0.111782E+02   0.117990E+03   0.140197E+07   0.929827E+03
   314   0.349703E+04   0.113612E+02   0.117844E+03   0.139641E+07   0.921252E+03
   315   0.346397E+04   0.115435E+02   0.117653E+03   0.139088E+07   0.912739E+03
   316   0.343098E+04   0.117265E+02   0.117426E+03   0.138538E+07   0.904289E+03
   317   0.339806E+04   0.119088E+02   0.117163E+03   0.137991E+07   0.895901E+03
   318   0.336522E+04   0.120925E+02   0.116862E+03   0.137448E+07   0.887577E+03
   319   0.333252E+04   0.122756E+02   0.116525E+03   0.136907E+07   0.879315E+03
   320   0.329997E+04   0.124586E+02   0.116159E+03   0.136370E+07   0.871116E+03
   321   0.326750E+04   0.126424E+02   0.115749E+03   0.135836E+07   0.862980E+03
