#    L    TT             EE             BB             TE          
    46    0.13538E+04    0.91852E-01    0.70590E-03    0.12114E+01
    47    0.13733E+04    0.98517E-01    0.73698E-03    0.10666E+01
    48    0.13928E+04    0.10547E+00    0.76873E-03    0.91296E+00
    49    0.14126E+04    0.11270E+00    0.80116E-03    0.75438E+00
    50    0.14327E+04    0.12015E+00    0.83427E-03    0.58787E+00
    51    0.14529E+04    0.12781E+00    0.86807E-03    0.40895E+00
    52    0.14736E+04    0.13575E+00    0.90255E-03    0.21259E+00
    53    0.14942E+04    0.14413E+00    0.93771E-03   -0.45280E-02
    54    0.15148E+04    0.15294E+00    0.97356E-03   -0.23775E+00
    55    0.15355E+04    0.16216E+00    0.10101E-02   -0.48231E+00
    56    0.15565E+04    0.17165E+00    0.10473E-02   -0.73959E+00
    57    0.15778E+04    0.18131E+00    0.10852E-02   -0.10093E+01
    58    0.15993E+04    0.19114E+00    0.11237E-02   -0.12918E+01
    59    0.16211E+04    0.20118E+00    0.11630E-02   -0.15878E+01
    60    0.16430E+04    0.21147E+00    0.12029E-02   -0.18963E+01
    61    0.16654E+04    0.22212E+00    0.12435E-02   -0.22162E+01
    62    0.16876E+04    0.23311E+00    0.12847E-02   -0.25487E+01
    63    0.17100E+04    0.24440E+00    0.13266E-02   -0.28950E+01
    64    0.17328E+04    0.25600E+00    0.13692E-02   -0.32566E+01
    65    0.17557E+04    0.26788E+00    0.14124E-02   -0.36342E+01
    66    0.17788E+04    0.27999E+00    0.14563E-02   -0.40263E+01
    67    0.18022E+04    0.29231E+00    0.15008E-02   -0.44303E+01
    68    0.18260E+04    0.30489E+00    0.15460E-02   -0.48446E+01
    69    0.18499E+04    0.31770E+00    0.15919E-02   -0.52679E+01
    70    0.18742E+04    0.33076E+00    0.16385E-02   -0.57018E+01
    71    0.18987E+04    0.34407E+00    0.16857E-02   -0.61489E+01
    72    0.19233E+04    0.35760E+00    0.17336E-02   -0.66101E+01
    73    0.19481E+04    0.37132E+00    0.17822E-02   -0.70855E+01
    74    0.19730E+04    0.38521E+00    0.18315E-02   -0.75735E+01
    75    0.19982E+04    0.39928E+00    0.18814E-02   -0.80722E+01
    76    0.20236E+04    0.41354E+00    0.19321E-02   -0.85805E+01
    77    0.20493E+04    0.42797E+00    0.19834E-02   -0.90986E+01
    78    0.20753E+04    0.44261E+00    0.20354E-02   -0.96282E+01
    79    0.21014E+04    0.45739E+00    0.20881E-02   -0.10166E+02
    80    0.21279E+04    0.47233E+00    0.21415E-02   -0.10714E+02
    81    0.21546E+04    0.48737E+00    0.21955E-02   -0.11273E+02
    82    0.21816E+04    0.50254E+00    0.22502E-02   -0.11842E+02
    83    0.22089E+04    0.51780E+00    0.23056E-02   -0.12421E+02
    84    0.22364E+04    0.53316E+00    0.23617E-02   -0.13007E+02
    85    0.22640E+04    0.54857E+00    0.24184E-02   -0.13601E+02
    86    0.22919E+04    0.56406E+00    0.24759E-02   -0.14203E+02
    87    0.23201E+04    0.57960E+00    0.25340E-02   -0.14811E+02
    88    0.23484E+04    0.59519E+00    0.25928E-02   -0.15426E+02
    89    0.23771E+04    0.61083E+00    0.26523E-02   -0.16048E+02
    90    0.24059E+04    0.62647E+00    0.27125E-02   -0.16676E+02
    91    0.24349E+04    0.64211E+00    0.27734E-02   -0.17309E+02
    92    0.24642E+04    0.65774E+00    0.28350E-02   -0.17947E+02
    93    0.24938E+04    0.67335E+00    0.28973E-02   -0.18591E+02
    94    0.25235E+04    0.68890E+00    0.29603E-02   -0.19238E+02
    95    0.25535E+04    0.70438E+00    0.30241E-02   -0.19889E+02
    96    0.25834E+04    0.71979E+00    0.30886E-02   -0.20544E+02
    97    0.26139E+04    0.73512E+00    0.31538E-02   -0.21202E+02
    98    0.26445E+04    0.75034E+00    0.32198E-02   -0.21861E+02
    99    0.26752E+04    0.76543E+00    0.32865E-02   -0.22523E+02
   100    0.27062E+04    0.78038E+00    0.33539E-02   -0.23185E+02
   101    0.27374E+04    0.79526E+00    0.34221E-02   -0.23848E+02
   102    0.27691E+04    0.80991E+00    0.34910E-02   -0.24512E+02
   103    0.28007E+04    0.82441E+00    0.35607E-02   -0.25176E+02
   104    0.28325E+04    0.83876E+00    0.36311E-02   -0.25839E+02
   105    0.28645E+04    0.85289E+00    0.37023E-02   -0.26500E+02
   106    0.28967E+04    0.86686E+00    0.37743E-02   -0.27160E+02
   107    0.29289E+04    0.88054E+00    0.38470E-02   -0.27817E+02
   108    0.29614E+04    0.89398E+00    0.39204E-02   -0.28472E+02
   109    0.29941E+04    0.90713E+00    0.39947E-02   -0.29123E+02
   110    0.30268E+04    0.91998E+00    0.40697E-02   -0.29769E+02
   111    0.30597E+04    0.93260E+00    0.41455E-02   -0.30411E+02
   112    0.30928E+04    0.94492E+00    0.42221E-02   -0.31049E+02
   113    0.31260E+04    0.95694E+00    0.42995E-02   -0.31681E+02
   114    0.31594E+04    0.96858E+00    0.43777E-02   -0.32307E+02
   115    0.31930E+04    0.97999E+00    0.44567E-02   -0.32925E+02
   116    0.32266E+04    0.99096E+00    0.45366E-02   -0.33536E+02
   117    0.32604E+04    0.10015E+01    0.46173E-02   -0.34139E+02
   118    0.32945E+04    0.10119E+01    0.46989E-02   -0.34735E+02
   119    0.33285E+04    0.10219E+01    0.47813E-02   -0.35320E+02
   120    0.33627E+04    0.10313E+01    0.48646E-02   -0.35896E+02
   121    0.33969E+04    0.10406E+01    0.49487E-02   -0.36461E+02
   122    0.34312E+04    0.10493E+01    0.50337E-02   -0.37016E+02
   123    0.34655E+04    0.10575E+01    0.51195E-02   -0.37561E+02
   124    0.35000E+04    0.10654E+01    0.52063E-02   -0.38091E+02
   125    0.35344E+04    0.10728E+01    0.52939E-02   -0.38611E+02
   126    0.35689E+04    0.10799E+01    0.53824E-02   -0.39117E+02
   127    0.36034E+04    0.10864E+01    0.54717E-02   -0.39611E+02
   128    0.36379E+04    0.10925E+01    0.55620E-02   -0.40091E+02
   129    0.36725E+04    0.10981E+01    0.56532E-02   -0.40557E+02
   130    0.37072E+04    0.11032E+01    0.57452E-02   -0.41007E+02
   131    0.37418E+04    0.11079E+01    0.58382E-02   -0.41443E+02
   132    0.37765E+04    0.11121E+01    0.59321E-02   -0.41863E+02
   133    0.38111E+04    0.11158E+01    0.60269E-02   -0.42267E+02
   134    0.38457E+04    0.11191E+01    0.61226E-02   -0.42653E+02
   135    0.38803E+04    0.11218E+01    0.62193E-02   -0.43023E+02
   136    0.39148E+04    0.11240E+01    0.63170E-02   -0.43373E+02
   137    0.39493E+04    0.11257E+01    0.64156E-02   -0.43705E+02
   138    0.39838E+04    0.11270E+01    0.65152E-02   -0.44019E+02
   139    0.40180E+04    0.11278E+01    0.66157E-02   -0.44312E+02
   140    0.40522E+04    0.11281E+01    0.67173E-02   -0.44587E+02
   141    0.40863E+04    0.11278E+01    0.68198E-02   -0.44840E+02
   142    0.41204E+04    0.11270E+01    0.69234E-02   -0.45073E+02
   143    0.41544E+04    0.11259E+01    0.70279E-02   -0.45286E+02
   144    0.41882E+04    0.11241E+01    0.71334E-02   -0.45478E+02
   145    0.42218E+04    0.11220E+01    0.72400E-02   -0.45647E+02
   146    0.42555E+04    0.11193E+01    0.73475E-02   -0.45795E+02
   147    0.42889E+04    0.11163E+01    0.74560E-02   -0.45919E+02
   148    0.43221E+04    0.11127E+01    0.75656E-02   -0.46022E+02
   149    0.43552E+04    0.11086E+01    0.76761E-02   -0.46101E+02
   150    0.43881E+04    0.11042E+01    0.77877E-02   -0.46155E+02
   151    0.44208E+04    0.10993E+01    0.79003E-02   -0.46186E+02
   152    0.44532E+04    0.10938E+01    0.80139E-02   -0.46193E+02
   153    0.44854E+04    0.10880E+01    0.81285E-02   -0.46174E+02
   154    0.45175E+04    0.10819E+01    0.82441E-02   -0.46131E+02
   155    0.45493E+04    0.10753E+01    0.83608E-02   -0.46063E+02
   156    0.45807E+04    0.10684E+01    0.84786E-02   -0.45970E+02
   157    0.46121E+04    0.10611E+01    0.85973E-02   -0.45851E+02
   158    0.46432E+04    0.10534E+01    0.87172E-02   -0.45706E+02
   159    0.46739E+04    0.10454E+01    0.88381E-02   -0.45535E+02
   160    0.47045E+04    0.10370E+01    0.89600E-02   -0.45338E+02
   161    0.47348E+04    0.10284E+01    0.90830E-02   -0.45114E+02
   162    0.47647E+04    0.10195E+01    0.92071E-02   -0.44865E+02
   163    0.47946E+04    0.10102E+01    0.93323E-02   -0.44589E+02
   164    0.48239E+04    0.10007E+01    0.94585E-02   -0.44287E+02
   165    0.48531E+04    0.99093E+00    0.95858E-02   -0.43957E+02
   166    0.48820E+04    0.98099E+00    0.97141E-02   -0.43600E+02
   167    0.49107E+04    0.97068E+00    0.98435E-02   -0.43218E+02
   168    0.49389E+04    0.96037E+00    0.99739E-02   -0.42807E+02
   169    0.49668E+04    0.94977E+00    0.10105E-01   -0.42368E+02
   170    0.49943E+04    0.93908E+00    0.10238E-01   -0.41903E+02
   171    0.50214E+04    0.92833E+00    0.10372E-01   -0.41409E+02
   172    0.50481E+04    0.91743E+00    0.10506E-01   -0.40888E+02
   173    0.50743E+04    0.90638E+00    0.10642E-01   -0.40339E+02
   174    0.51002E+04    0.89548E+00    0.10778E-01   -0.39763E+02
   175    0.51257E+04    0.88444E+00    0.10916E-01   -0.39158E+02
   176    0.51506E+04    0.87347E+00    0.11055E-01   -0.38525E+02
   177    0.51752E+04    0.86251E+00    0.11195E-01   -0.37866E+02
   178    0.51993E+04    0.85177E+00    0.11335E-01   -0.37178E+02
   179    0.52229E+04    0.84096E+00    0.11477E-01   -0.36463E+02
   180    0.52461E+04    0.83031E+00    0.11620E-01   -0.35720E+02
   181    0.52689E+04    0.81981E+00    0.11764E-01   -0.34951E+02
   182    0.52911E+04    0.80954E+00    0.11909E-01   -0.34154E+02
   183    0.53129E+04    0.79942E+00    0.12055E-01   -0.33330E+02
   184    0.53342E+04    0.78954E+00    0.12202E-01   -0.32479E+02
   185    0.53550E+04    0.78003E+00    0.12350E-01   -0.31603E+02
   186    0.53750E+04    0.77076E+00    0.12499E-01   -0.30699E+02
   187    0.53949E+04    0.76187E+00    0.12648E-01   -0.29768E+02
   188    0.54142E+04    0.75335E+00    0.12799E-01   -0.28812E+02
   189    0.54328E+04    0.74523E+00    0.12951E-01   -0.27830E+02
   190    0.54513E+04    0.73757E+00    0.13104E-01   -0.26823E+02
   191    0.54690E+04    0.73038E+00    0.13258E-01   -0.25789E+02
   192    0.54862E+04    0.72370E+00    0.13412E-01   -0.24730E+02
   193    0.55028E+04    0.71756E+00    0.13568E-01   -0.23648E+02
   194    0.55190E+04    0.71200E+00    0.13724E-01   -0.22539E+02
   195    0.55346E+04    0.70706E+00    0.13882E-01   -0.21408E+02
   196    0.55496E+04    0.70276E+00    0.14040E-01   -0.20252E+02
   197    0.55641E+04    0.69916E+00    0.14199E-01   -0.19073E+02
   198    0.55781E+04    0.69628E+00    0.14359E-01   -0.17871E+02
   199    0.55915E+04    0.69416E+00    0.14520E-01   -0.16646E+02
   200    0.56045E+04    0.69282E+00    0.14681E-01   -0.15400E+02
   201    0.56168E+04    0.69234E+00    0.14844E-01   -0.14131E+02
   202    0.56286E+04    0.69270E+00    0.15007E-01   -0.12840E+02
   203    0.56397E+04    0.69398E+00    0.15171E-01   -0.11528E+02
   204    0.56502E+04    0.69620E+00    0.15336E-01   -0.10197E+02
   205    0.56602E+04    0.69940E+00    0.15502E-01   -0.88442E+01
   206    0.56695E+04    0.70362E+00    0.15668E-01   -0.74721E+01
   207    0.56782E+04    0.70888E+00    0.15835E-01   -0.60805E+01
   208    0.56862E+04    0.71524E+00    0.16003E-01   -0.46702E+01
   209    0.56936E+04    0.72271E+00    0.16172E-01   -0.32414E+01
   210    0.57004E+04    0.73136E+00    0.16342E-01   -0.17951E+01
   211    0.57065E+04    0.74121E+00    0.16512E-01   -0.33124E+00
   212    0.57120E+04    0.75228E+00    0.16683E-01    0.11491E+01
   213    0.57168E+04    0.76463E+00    0.16854E-01    0.26460E+01
   214    0.57211E+04    0.77825E+00    0.17026E-01    0.41582E+01
   215    0.57247E+04    0.79334E+00    0.17199E-01    0.56850E+01
   216    0.57276E+04    0.80970E+00    0.17372E-01    0.72269E+01
   217    0.57300E+04    0.82749E+00    0.17546E-01    0.87818E+01
   218    0.57317E+04    0.84671E+00    0.17720E-01    0.10350E+02
   219    0.57328E+04    0.86737E+00    0.17895E-01    0.11932E+02
   220    0.57333E+04    0.88961E+00    0.18070E-01    0.13525E+02
   221    0.57332E+04    0.91336E+00    0.18246E-01    0.15129E+02
   222    0.57325E+04    0.93877E+00    0.18423E-01    0.16743E+02
   223    0.57310E+04    0.96576E+00    0.18600E-01    0.18369E+02
   224    0.57291E+04    0.99433E+00    0.18777E-01    0.20003E+02
   225    0.57265E+04    0.10246E+01    0.18955E-01    0.21646E+02
   226    0.57233E+04    0.10567E+01    0.19133E-01    0.23297E+02
   227    0.57194E+04    0.10904E+01    0.19312E-01    0.24955E+02
   228    0.57149E+04    0.11259E+01    0.19491E-01    0.26621E+02
   229    0.57099E+04    0.11633E+01    0.19671E-01    0.28291E+02
   230    0.57042E+04    0.12024E+01    0.19851E-01    0.29968E+02
   231    0.56978E+04    0.12434E+01    0.20031E-01    0.31649E+02
   232    0.56909E+04    0.12862E+01    0.20211E-01    0.33334E+02
   233    0.56834E+04    0.13310E+01    0.20392E-01    0.35022E+02
   234    0.56751E+04    0.13778E+01    0.20573E-01    0.36712E+02
   235    0.56663E+04    0.14265E+01    0.20754E-01    0.38404E+02
   236    0.56568E+04    0.14771E+01    0.20936E-01    0.40097E+02
   237    0.56467E+04    0.15298E+01    0.21117E-01    0.41790E+02
   238    0.56360E+04    0.15845E+01    0.21299E-01    0.43483E+02
   239    0.56248E+04    0.16413E+01    0.21481E-01    0.45175E+02
   240    0.56128E+04    0.17001E+01    0.21663E-01    0.46864E+02
   241    0.56004E+04    0.17610E+01    0.21845E-01    0.48551E+02
   242    0.55874E+04    0.18240E+01    0.22027E-01    0.50234E+02
   243    0.55737E+04    0.18892E+01    0.22210E-01    0.51913E+02
   244    0.55595E+04    0.19564E+01    0.22392E-01    0.53588E+02
   245    0.55446E+04    0.20259E+01    0.22574E-01    0.55256E+02
   246    0.55292E+04    0.20975E+01    0.22757E-01    0.56919E+02
   247    0.55133E+04    0.21713E+01    0.22939E-01    0.58574E+02
   248    0.54968E+04    0.22475E+01    0.23122E-01    0.60221E+02
   249    0.54799E+04    0.23257E+01    0.23304E-01    0.61861E+02
   250    0.54623E+04    0.24063E+01    0.23487E-01    0.63490E+02
   251    0.54443E+04    0.24890E+01    0.23669E-01    0.65110E+02
   252    0.54255E+04    0.25740E+01    0.23851E-01    0.66719E+02
   253    0.54065E+04    0.26611E+01    0.24033E-01    0.68317E+02
   254    0.53869E+04    0.27507E+01    0.24215E-01    0.69902E+02
   255    0.53668E+04    0.28423E+01    0.24397E-01    0.71475E+02
   256    0.53462E+04    0.29364E+01    0.24578E-01    0.73036E+02
   257    0.53251E+04    0.30326E+01    0.24759E-01    0.74577E+02
   258    0.53035E+04    0.31311E+01    0.24940E-01    0.76109E+02
   259    0.52815E+04    0.32319E+01    0.25121E-01    0.77620E+02
   260    0.52591E+04    0.33350E+01    0.25302E-01    0.79122E+02
   261    0.52361E+04    0.34402E+01    0.25482E-01    0.80595E+02
   262    0.52127E+04    0.35478E+01    0.25662E-01    0.82059E+02
   263    0.51891E+04    0.36576E+01    0.25841E-01    0.83509E+02
   264    0.51648E+04    0.37697E+01    0.26021E-01    0.84936E+02
   265    0.51401E+04    0.38839E+01    0.26199E-01    0.86333E+02
   266    0.51150E+04    0.40005E+01    0.26378E-01    0.87722E+02
   267    0.50895E+04    0.41191E+01    0.26556E-01    0.89081E+02
   268    0.50635E+04    0.42402E+01    0.26734E-01    0.90424E+02
   269    0.50370E+04    0.43633E+01    0.26911E-01    0.91745E+02
   270    0.50103E+04    0.44886E+01    0.27088E-01    0.93044E+02
   271    0.49831E+04    0.46160E+01    0.27265E-01    0.94319E+02
   272    0.49557E+04    0.47457E+01    0.27441E-01    0.95565E+02
   273    0.49279E+04    0.48773E+01    0.27616E-01    0.96795E+02
   274    0.48998E+04    0.50112E+01    0.27791E-01    0.97988E+02
   275    0.48712E+04    0.51471E+01    0.27966E-01    0.99165E+02
   276    0.48425E+04    0.52850E+01    0.28140E-01    0.10030E+03
   277    0.48133E+04    0.54250E+01    0.28313E-01    0.10143E+03
   278    0.47839E+04    0.55670E+01    0.28486E-01    0.10252E+03
   279    0.47541E+04    0.57110E+01    0.28658E-01    0.10357E+03
   280    0.47241E+04    0.58568E+01    0.28830E-01    0.10461E+03
   281    0.46939E+04    0.60048E+01    0.29001E-01    0.10562E+03
   282    0.46633E+04    0.61544E+01    0.29172E-01    0.10659E+03
   283    0.46325E+04    0.63059E+01    0.29342E-01    0.10754E+03
   284    0.46015E+04    0.64594E+01    0.29511E-01    0.10845E+03
   285    0.45703E+04    0.66146E+01    0.29679E-01    0.10933E+03
   286    0.45388E+04    0.67716E+01    0.29847E-01    0.11018E+03
   287    0.45070E+04    0.69303E+01    0.30015E-01    0.11100E+03
   288    0.44751E+04    0.70908E+01    0.30181E-01    0.11178E+03
   289    0.44430E+04    0.72528E+01    0.30347E-01    0.11254E+03
   290    0.44107E+04    0.74164E+01    0.30513E-01    0.11326E+03
   291    0.43783E+04    0.75822E+01    0.30677E-01    0.11394E+03
   292    0.43454E+04    0.77491E+01    0.30841E-01    0.11460E+03
   293    0.43127E+04    0.79167E+01    0.31004E-01    0.11521E+03
   294    0.42797E+04    0.80866E+01    0.31167E-01    0.11580E+03
   295    0.42467E+04    0.82572E+01    0.31329E-01    0.11634E+03
   296    0.42135E+04    0.84300E+01    0.31490E-01    0.11685E+03
   297    0.41801E+04    0.86029E+01    0.31651E-01    0.11734E+03
   298    0.41466E+04    0.87779E+01    0.31810E-01    0.11777E+03
   299    0.41130E+04    0.89545E+01    0.31969E-01    0.11817E+03
   300    0.40793E+04    0.91311E+01    0.32127E-01    0.11854E+03
   301    0.40455E+04    0.93091E+01    0.32285E-01    0.11887E+03
   302    0.40118E+04    0.94879E+01    0.32442E-01    0.11917E+03
   303    0.39779E+04    0.96682E+01    0.32598E-01    0.11943E+03
   304    0.39440E+04    0.98499E+01    0.32753E-01    0.11964E+03
   305    0.39101E+04    0.10032E+02    0.32907E-01    0.11982E+03
   306    0.38761E+04    0.10214E+02    0.33061E-01    0.11996E+03
   307    0.38421E+04    0.10397E+02    0.33214E-01    0.12006E+03
   308    0.38081E+04    0.10583E+02    0.33366E-01    0.12013E+03
   309    0.37742E+04    0.10767E+02    0.33518E-01    0.12016E+03
   310    0.37402E+04    0.10952E+02    0.33669E-01    0.12015E+03
   311    0.37063E+04    0.11139E+02    0.33819E-01    0.12010E+03
   312    0.36724E+04    0.11325E+02    0.33968E-01    0.12001E+03
   313    0.36386E+04    0.11512E+02    0.34117E-01    0.11989E+03
   314    0.36048E+04    0.11700E+02    0.34265E-01    0.11973E+03
   315    0.35711E+04    0.11886E+02    0.34412E-01    0.11953E+03
   316    0.35375E+04    0.12074E+02    0.34559E-01    0.11929E+03
   317    0.35040E+04    0.12261E+02    0.34704E-01    0.11901E+03
   318    0.34705E+04    0.12449E+02    0.34850E-01    0.11869E+03
   319    0.34372E+04    0.12637E+02    0.34994E-01    0.11834E+03
   320    0.34041E+04    0.12824E+02    0.35138E-01    0.11795E+03
   321    0.33710E+04    0.13012E+02    0.35281E-01    0.11753E+03
   322    0.33381E+04    0.13199E+02    0.35423E-01    0.11706E+03
   323    0.33053E+04    0.13386E+02    0.35565E-01    0.11656E+03
   324    0.32727E+04    0.13573E+02    0.35706E-01    0.11601E+03
   325    0.32403E+04    0.13757E+02    0.35847E-01    0.11544E+03
   326    0.32080E+04    0.13943E+02    0.35986E-01    0.11481E+03
   327    0.31759E+04    0.14128E+02    0.36126E-01    0.11416E+03
   328    0.31440E+04    0.14312E+02    0.36264E-01    0.11348E+03
   329    0.31123E+04    0.14495E+02    0.36402E-01    0.11275E+03
   330    0.30808E+04    0.14677E+02    0.36540E-01    0.11198E+03
   331    0.30496E+04    0.14859E+02    0.36676E-01    0.11119E+03
   332    0.30186E+04    0.15040E+02    0.36813E-01    0.11036E+03
   333    0.29878E+04    0.15220E+02    0.36948E-01    0.10950E+03
   334    0.29573E+04    0.15399E+02    0.37084E-01    0.10860E+03
   335    0.29270E+04    0.15575E+02    0.37218E-01    0.10766E+03
   336    0.28969E+04    0.15751E+02    0.37353E-01    0.10669E+03
   337    0.28672E+04    0.15926E+02    0.37486E-01    0.10568E+03
   338    0.28377E+04    0.16099E+02    0.37620E-01    0.10464E+03
   339    0.28085E+04    0.16272E+02    0.37753E-01    0.10357E+03
   340    0.27796E+04    0.16443E+02    0.37885E-01    0.10247E+03
   341    0.27509E+04    0.16611E+02    0.38017E-01    0.10133E+03
   342    0.27226E+04    0.16779E+02    0.38149E-01    0.10016E+03
   343    0.26946E+04    0.16945E+02    0.38280E-01    0.98962E+02
   344    0.26670E+04    0.17108E+02    0.38411E-01    0.97732E+02
   345    0.26396E+04    0.17270E+02    0.38541E-01    0.96471E+02
   346    0.26126E+04    0.17431E+02    0.38671E-01    0.95188E+02
   347    0.25859E+04    0.17588E+02    0.38801E-01    0.93868E+02
   348    0.25596E+04    0.17744E+02    0.38931E-01    0.92518E+02
   349    0.25335E+04    0.17898E+02    0.39060E-01    0.91137E+02
   350    0.25079E+04    0.18049E+02    0.39189E-01    0.89735E+02
   351    0.24827E+04    0.18198E+02    0.39318E-01    0.88302E+02
   352    0.24578E+04    0.18345E+02    0.39446E-01    0.86839E+02
   353    0.24333E+04    0.18490E+02    0.39574E-01    0.85362E+02
   354    0.24090E+04    0.18632E+02    0.39703E-01    0.83847E+02
   355    0.23853E+04    0.18771E+02    0.39831E-01    0.82309E+02
   356    0.23619E+04    0.18909E+02    0.39959E-01    0.80757E+02
   357    0.23389E+04    0.19043E+02    0.40086E-01    0.79174E+02
   358    0.23163E+04    0.19174E+02    0.40214E-01    0.77577E+02
   359    0.22941E+04    0.19302E+02    0.40342E-01    0.75949E+02
   360    0.22723E+04    0.19428E+02    0.40469E-01    0.74303E+02
   361    0.22509E+04    0.19551E+02    0.40597E-01    0.72634E+02
   362    0.22299E+04    0.19672E+02    0.40725E-01    0.70945E+02
   363    0.22093E+04    0.19790E+02    0.40852E-01    0.69238E+02
   364    0.21891E+04    0.19903E+02    0.40980E-01    0.67509E+02
   365    0.21694E+04    0.20014E+02    0.41108E-01    0.65765E+02
   366    0.21501E+04    0.20122E+02    0.41235E-01    0.64002E+02
   367    0.21312E+04    0.20226E+02    0.41363E-01    0.62223E+02
   368    0.21126E+04    0.20327E+02    0.41491E-01    0.60429E+02
   369    0.20947E+04    0.20426E+02    0.41619E-01    0.58617E+02
   370    0.20771E+04    0.20521E+02    0.41748E-01    0.56794E+02
   371    0.20599E+04    0.20612E+02    0.41876E-01    0.54956E+02
   372    0.20432E+04    0.20700E+02    0.42005E-01    0.53106E+02
   373    0.20269E+04    0.20784E+02    0.42134E-01    0.51242E+02
   374    0.20110E+04    0.20865E+02    0.42263E-01    0.49368E+02
   375    0.19955E+04    0.20943E+02    0.42392E-01    0.47483E+02
   376    0.19806E+04    0.21017E+02    0.42522E-01    0.45588E+02
   377    0.19661E+04    0.21087E+02    0.42652E-01    0.43686E+02
   378    0.19520E+04    0.21154E+02    0.42782E-01    0.41774E+02
   379    0.19383E+04    0.21217E+02    0.42913E-01    0.39855E+02
   380    0.19251E+04    0.21277E+02    0.43045E-01    0.37929E+02
   381    0.19124E+04    0.21331E+02    0.43176E-01    0.35997E+02
   382    0.19000E+04    0.21383E+02    0.43308E-01    0.34061E+02
   383    0.18881E+04    0.21431E+02    0.43441E-01    0.32119E+02
   384    0.18768E+04    0.21474E+02    0.43574E-01    0.30176E+02
   385    0.18657E+04    0.21515E+02    0.43707E-01    0.28228E+02
   386    0.18552E+04    0.21552E+02    0.43841E-01    0.26279E+02
   387    0.18451E+04    0.21584E+02    0.43976E-01    0.24329E+02
   388    0.18354E+04    0.21612E+02    0.44111E-01    0.22379E+02
   389    0.18261E+04    0.21634E+02    0.44247E-01    0.20429E+02
   390    0.18173E+04    0.21656E+02    0.44383E-01    0.18482E+02
   391    0.18090E+04    0.21672E+02    0.44520E-01    0.16535E+02
   392    0.18011E+04    0.21687E+02    0.44657E-01    0.14592E+02
   393    0.17936E+04    0.21696E+02    0.44796E-01    0.12653E+02
   394    0.17866E+04    0.21701E+02    0.44934E-01    0.10719E+02
   395    0.17799E+04    0.21702E+02    0.45074E-01    0.87883E+01
